Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
64784,-2.16,-39003.54,52.54,0.01,0.25,0,-0.65,0.11,-0.02,-0.29,-2.65
64884,-2.16,614.23,53.05,0.4,0.02,0,-0.84,0.15,0.03,-1.14,-2.81
64984,-2.16,614.23,53.35,0.16,-0.09,0,-0.52,-0.28,0.02,-1,-2.15
65084,-2.16,76.7,53.11,0.51,-0.03,0,-0.68,-0.34,-0.02,-0.99,-2.5
65184,-2.16,307.11,52.11,0.86,-0.22,0,-0.12,0.1,0.09,-0.95,-2.9
65284,-2.16,-9213.45,52.64,-0.86,-0.2,0,-0.48,0.01,0.25,-0.67,-2.83
65384,-2.16,76.76,51.81,0.22,0.23,0,-0.53,-0.72,-0.01,-0.97,-2.51
65484,-2.16,614.08,52.18,-0.44,0.21,0,-0.53,-0.46,0.06,-1.08,-2.95
65586,-2.16,-19041.1,52.48,0.09,0.03,0,-1.14,0.08,0.02,-0.63,-2.85
65686,-2.16,0,53.87,-0.11,0.13,0,-0.57,-0.36,0.32,-0.66,-2.36
65787,-2.16,-19041.1,52.81,0.91,0.02,0,-0.22,-0.59,0.29,-0.78,-2.49
65887,-2.16,0,52.6,-0.34,0,0,-1.2,-0.18,0.09,-0.84,-3.09
65987,-2.16,305.95,53.11,0.11,0.27,-154.38,-0.48,-0.52,0.24,-0.58,-2.63
66087,-2.16,-1842.69,52.31,0.54,-0.34,0,-0.18,0,0.06,-0.61,-2.4
66187,-2.16,614.23,52.48,-0.05,-0.16,0,0.09,-0.15,0.09,-0.92,-2.39
66287,-2.16,-38696.42,52.39,0.17,-0.21,0,-0.79,-0.26,0.22,-0.72,-2.68
66387,-2.16,153.07,51.93,-0.43,0.17,0,-0.13,0.24,0.17,-0.89,-2.93
66487,-2.16,0,52.32,0.18,0.35,0,-0.31,0.01,0.2,-0.82,-2.79
66587,-2.16,0,52.99,0.28,-0.15,-4882.45,-0.71,-0.77,0.1,-0.89,-2.38
66688,-2.16,-9213.43,52.32,0.5,0.11,0,-0.38,-0.09,0.03,-1.09,-2.49
66788,-2.16,307.11,53.01,-0.36,0.4,0,-1,0.08,0.25,-0.83,-3.04
66888,-2.16,0,52.69,0.91,-0.05,0,-0.9,-0.46,-0.02,-1,-3.55
66988,-2.16,596.17,52.52,-0.13,0.22,0,-0.73,-0.32,0.17,-0.99,-2.81
67088,-2.16,0,52.67,0,-0.54,0,-1.08,0.09,-0.16,-0.56,-2.61
67188,-2.16,4.65,53.03,0.33,0.16,0,-0.08,0.37,-0.01,-1.12,-3.11
67288,-2.16,9.48,53.47,0.11,-0.08,0,-0.27,-0.29,0.03,-0.99,-2.51
67388,-2.16,-9213.43,52.71,0.53,0.15,0,-0.56,0.04,0.02,-0.59,-2.24
67488,-2.16,19.19,52.68,0.31,0.16,0,-0.02,-0.18,0.1,-0.99,-2.7
67589,-2.16,-19041.1,53.03,0.35,-0.21,0,-0.75,0.25,0.09,-1.06,-1.95
67689,-2.16,0,53,-0.28,0.27,0,-0.47,0.11,0.09,-0.45,-2.36
67789,-2.16,-19041.1,53.25,0.05,0,0,-0.32,-0.38,0.07,-0.65,-2.65
67889,-2.16,0,53.42,-0.86,0.19,0,-0.22,-0.61,0.11,-0.82,-2.88
67989,-2.16,-1842.69,53.8,0.06,-0.24,0,-0.39,0.08,-0.15,-0.52,-3.11
68089,-2.16,-38696.66,53.01,-0.41,-0.19,0,-0.24,-0.4,0.06,-0.86,-2.94
68189,-2.16,-19348.21,52.23,0.18,0.05,0,-0.65,-0.45,0.11,-0.86,-2.31
68289,-2.16,614.23,52.67,-0.33,0.64,0,-0.62,0.48,0.1,-1.04,-2.73
68389,-2.16,614.08,53.41,0.17,-0.53,0,-0.63,0.03,-0.15,-1,-2.62
68489,-2.16,1.17,52.95,-0.49,-0.52,0,-0.83,-0.02,-0.1,-1.01,-2.77
68589,-2.16,-38696.42,53.22,0.48,0.59,0,-0.43,0.58,0.1,-0.82,-2.9
68689,-2.16,-38696.42,52.94,0.3,-0.29,0,-0.16,-0.63,0.08,-0.77,-2.87
68789,-2.16,306.76,52.5,0.46,-0.44,0,-0.53,-0.01,0.18,-0.89,-2.85
68891,-2.16,0,52.32,-0.33,0.23,0,-0.67,0.06,-0.1,-0.66,-2.44
68992,-2.16,0,52.06,0.73,0.36,0,-0.94,-0.45,0.04,-0.58,-2.86
69092,-2.16,0,53.54,0.26,-0.45,0,-0.43,-0.05,0.2,-0.78,-2.29
69192,-2.16,-19041.1,53.06,0.12,-0.19,0,-0.45,-0.34,0.06,-0.88,-2.59
69292,-2.16,-19041.1,52.86,0.24,-0.75,0,-0.64,0.63,0.13,-0.98,-2.69
69392,-2.16,614.23,52.72,0.66,0.22,0,-0.46,0,-0.05,-0.9,-3.06
69492,-2.16,0,52.54,-0.2,-0.36,0,-0.16,-0.53,-0.04,-0.81,-2.43
69592,-2.16,614.23,51.73,0.87,0.04,0,-0.65,-0.47,0.02,-1.13,-2.45
69692,-2.16,-4299.6,52.15,0.42,0.11,0,-0.57,-0.06,-0.07,-1.05,-2.81
69792,-2.16,614.23,52.3,0.64,-0.18,39522.76,-0.73,-0.21,0.12,-0.88,-2.91
69892,-2.16,614.23,52.49,0.48,0.14,0,-0.63,-0.58,-0.04,-0.47,-2.49
69992,-2.16,614.14,52.94,0.2,-0.02,0,-0.19,-0.02,-0.06,-0.94,-2.99
70092,-2.16,-614.23,52.16,0.09,-0.14,0,-0.87,-0.39,-0.01,-0.98,-2.82
70192,-2.16,306.59,52.12,-0.4,0.65,0,-0.85,-0.61,-0.08,-0.77,-2.68
70292,-2.16,614.23,51.55,-0,-0.25,0,-0.73,-0.05,0.09,-0.97,-2.77
70392,-2.16,613.03,52,0.3,-0.11,0,-0.13,-0.14,-0.04,-1.11,-2.73
70492,-2.16,-38696.42,53.1,-0.27,0.89,0,-0.42,0.06,0.12,-1.14,-3.23
70594,-2.16,614.23,52.78,0.52,0.01,0,-0.39,-0.11,0.15,-0.75,-2.46
70694,-2.16,3.6,52.44,-0.44,0.15,0,-0.98,-0.07,0.05,-0.73,-2.96
70794,-2.16,0,52.19,0.5,0.05,0,-0.48,-0.1,0.06,-0.68,-2.3
70894,-2.16,-38696.42,52.25,-0.36,-0.04,0,-0.05,0.32,0.08,-0.96,-2.69
70994,-2.16,-1842.69,52.51,-0.02,0.04,0,-0.45,-0.02,-0.02,-1.19,-3
71094,-2.16,-4299.6,52.96,-0.2,0.31,0,-0.67,-0.17,0.12,-1.05,-2.45
71194,-2.16,306.8,52.98,0.43,0.22,0,-0.19,-0.39,0.13,-0.83,-3.03
71294,-2.16,-1842.69,52.9,0.49,-0.03,0,-0.94,-0.19,0.07,-1.14,-2.88
71394,-2.16,0,52.86,-0.1,-0.12,0,-0.09,-0.4,0.26,-0.76,-2.24
71494,-2.16,19.19,52.15,0.54,0.28,0,-1.08,0.06,0.25,-1.14,-2.6
71595,-2.16,383.89,52.54,-0.21,-0.15,0,-0.14,-0.17,0.06,-0.93,-2.74
71695,-2.16,-38696.42,52.71,0.43,-0.22,0,-0.6,-0.01,-0.08,-1.06,-2.28
71795,-2.16,-19041.1,53.68,-0.61,0.38,0,-1.21,-0.05,-0.02,-1.1,-2.41
71895,-2.16,-9213.43,53.62,0.59,-0.08,0,-0.72,-0.08,0.04,-0.78,-2.59
71995,-2.16,-19041.1,53.45,-0.22,-0.6,0,-0.59,0.11,0.12,-0.76,-3.36
72096,-2.16,0,53.14,0.31,-0.26,0,-1.09,0.61,0.01,-0.59,-2.63
72196,-2.16,76.78,53.02,0.07,0.29,0,-1.16,0.04,-0.06,-1.13,-2.69
72296,-2.16,614.23,52.52,0.29,0.39,0,-0.4,-0.25,0.13,-0.63,-2.88
72397,-2.16,4.8,52.19,-0.47,-0.3,0,-0.69,0.36,0.06,-0.76,-2.51
72498,-2.16,0,53.09,0.56,0.02,0,-0.51,-0.48,0.09,-0.81,-2.48
72598,-2.16,0,53.43,-0.43,0.2,0,-1.08,0.19,0.2,-0.75,-2.76
72698,-2.16,0.01,52.73,-0.37,0.47,0,-0.69,-0.08,0.28,-0.89,-2.65
72798,-2.16,614.16,53.14,0.15,-0.29,0,-0.17,0.39,0.16,-0.71,-2.46
72898,-2.16,4.76,52.39,0.17,0.53,0,-0.29,-0.27,0.01,-0.42,-2.72
72998,-2.16,614.21,52.19,0.42,-0.09,39522.76,-0.65,-0.44,0.01,-0.96,-2.82
73098,-2.16,614.23,51.99,-0.21,0.25,0,-0.44,0.07,-0.08,-0.89,-2.73
73198,-2.16,614.23,52.14,0.18,-0.14,0,-0.47,0.05,0.04,-1.01,-3.12
73298,-2.16,1.12,53.14,0.09,-0.11,463.16,-0.96,0.28,0.05,-1.18,-2.79
