Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
70051,-0.14,0,-5.66,-0.43,-0.28,-1.91,7.46,0.2,0.12,0.88,0.2
70151,-0.14,0,-0.5,0.49,-0.11,-155.92,4.65,0.58,-0.21,1.7,0.39
70251,-0.14,0,49.88,-0.33,-0.21,-1.91,7.91,0.65,-0.18,0.68,0.43
70351,-0.14,0,-5.54,0.78,0.05,-1.91,8.14,0.26,0.13,0.51,2.09
70452,-0.14,0,-28.8,-0.17,0.43,-1.91,13.91,0.3,0.17,2.4,16.02
70553,-0.14,0,-80.34,-0.53,-0.48,-1.91,21.4,0.34,0.02,0.35,67.68
70653,-0.14,0,-1.2,0.56,0.08,-1.91,31.98,0.52,-0.09,0.67,209.87
70754,-0.14,0,0.87,0.45,-0.12,-1.91,42.46,0.16,-0.16,0.26,328.9
70855,-0.14,0,3.79,-0.14,-0.6,-1.91,51.15,0.15,-0.18,0.63,435.27
70955,-0.14,0,4.61,0.13,-0.23,-1.91,50.89,2,0.24,0.51,517.44
71056,-0.14,0,4.27,-0.09,-0.26,-1.91,56.46,3.92,0.04,1.44,578.46
71156,-0.14,0,1.78,0.41,-0.3,-1.91,59.5,3.59,-0.09,0.98,640.17
71256,-0.14,0,-2.44,0.05,-0.14,-1.91,66.96,5.37,-0.16,1.98,696.96
71358,-0.14,0,0.39,0,-0.84,-1.91,76.26,4.97,-0.13,5.92,836.78
71459,-0.14,0,3.25,0.37,0.02,-1.91,71.89,8.14,-0.12,7.86,842.82
71559,-0.14,0,3.97,0.56,-0.34,-1.91,58.82,8.23,-0.01,3.88,671.86
71659,-0.14,0,4.5,0.56,0.1,-1.91,46.86,15.42,-0.01,0.96,176.5
71760,-0.14,0,2,0.29,0.09,-1.91,31.83,2.76,-0.13,3.63,32.25
71860,-0.14,0,-0.52,0.16,-0.57,-1.91,16.41,0.46,-0.14,0.62,0.73
71961,-0.14,0,-3.41,0.65,0.27,-1.91,9.74,0.39,-0.19,2.22,0.84
72062,-0.14,0,-5.72,-0.14,-0.33,-1.91,7.52,0.47,-0.08,0.71,29.49
72162,-0.14,0,-6.3,0.93,0.06,-1.91,7.72,0.24,-0.09,2.17,143.17
72263,-0.14,0,-4.68,0.32,-0.14,-1.91,19.49,0.52,-0.04,0.34,366.87
72364,-0.14,0,-1.07,0.24,-0.26,-1.91,12.13,0.16,-0.09,0.21,560.15
72465,-0.14,0,1.71,-0.06,-0.12,-1.91,17.77,0.84,-0.13,0.54,646.47
72565,-0.14,0,3.9,0.7,-0.03,-1.91,25.31,0.98,-0.03,0.58,774.07
72665,-0.14,0,-5.62,-0.07,0.36,-1.91,33.67,2.39,-0.27,1.03,915.41
72765,-0.14,0,-5.64,0.26,-0.23,-1.91,42.8,3.52,0.03,3.27,1058.69
72866,-0.14,0,-4.14,-0.42,-0.69,-1.91,43.11,1.9,-0.05,6.47,1198.32
72966,-0.14,0,-2.21,-0.25,-0.66,-1.91,44.41,4.03,0.08,10.33,1229.32
73066,-0.14,0,0.72,-0.31,-0.32,-1.91,40.44,6.87,-0.02,10.82,1074.86
73166,-0.14,0,3.25,0.78,-0.03,-1.91,13.12,8.76,0.08,6.78,344.18
73267,-0.14,0,30.55,-0.13,-0.13,-1.91,0.82,0.71,0.03,10.83,64.8
73367,-0.14,0,24.58,0.45,0.08,-1.91,2.26,0.48,0.11,1.53,-6.24
73468,-0.14,0,2.39,-0.03,0.34,-1.91,-0.1,0.94,-0.09,0.21,0.47
73568,-0.14,0,-9.44,0.56,0.23,-1.91,-0.37,0.72,-0.05,5.57,0.48
73669,-0.14,0,6.83,-0.29,-0.32,-1.91,0.95,-0.03,-0.08,21.09,0.52
73769,-0.14,0,19.75,0.45,0.2,-2.2,2.12,0.32,-0.17,66.15,0.42
73870,-0.14,0,27.7,0.18,9.48,-1.91,0.76,5.99,0.08,152.1,0.4
73970,-0.14,0,24.88,-0.36,-0.3,-1.91,0.67,1.44,-0.03,263.79,1.41
74070,-0.14,0,15.57,0.36,-0.33,-1.91,3.92,0.49,0.1,349.93,0.69
74170,-0.14,0,-0.42,-0.46,-0.28,-1.91,4.82,0.01,-0.12,420.1,0.28
74270,-0.14,0,-16.45,-0.09,0.16,-1.91,7.62,0.4,-0.18,479.65,0.72
74372,-0.14,0,-26.51,-0.29,0.42,-11.55,7.37,0.63,-0.09,539.94,-0.03
74472,-0.14,0,-28.65,-0.32,-0.62,-1.91,9.75,-0.15,-0.01,604.09,0.17
74574,-0.14,0,-20.79,-0.31,-0.39,-1.91,13.12,-0.07,-0.09,630.52,1.13
74676,-0.14,0,-6.4,0.04,-0.3,-1.91,20.74,0.66,-0.29,665.23,0.84
74776,-0.14,0,9.14,0.34,-0.07,-1.91,31.36,-0.09,-0.08,730.85,0.74
74876,-0.14,0,-14.8,-0.34,0.32,-1.91,26.77,0.43,0.07,767.38,2.32
74976,-0.14,0,-26.57,0.34,-0.32,-1.91,34.98,0.81,-0.17,801.66,3.66
75077,-0.14,0,-29.1,0.27,-0.26,-1.91,46.97,0.12,0.03,832.11,13.58
75177,-0.14,0,-21.64,0.28,-0.57,-1.91,46.65,-0.17,-0.16,857.33,22.08
75277,-0.14,0,-7.82,0.49,-0.34,-1.91,49.41,0.25,-0.03,878.46,13.85
75377,-0.14,0,9.01,0.33,-0.08,-1.91,32,0.41,-0.17,743.02,3.35
75478,-0.14,0,21.88,0.02,-0.12,-1.91,23.99,0.21,0.08,483,7.73
75578,-0.14,0,27.47,-0.03,0.34,-1.91,28.64,3.56,0.11,121.17,36.23
75678,-0.14,0,-29,-0.03,0.11,-1.91,25.39,0.61,0.06,8.76,0.65
75778,-0.14,0,-39.29,7.88,-0.3,-1.91,2.56,0.46,-0.09,0.81,0.4
75878,-0.14,0,-1.4,0.84,-0.13,-1.91,1.4,0.75,-0.14,7.57,0.61
75978,-0.14,0,1.15,0.61,0.47,-1.91,0.22,0.3,-0.12,4.97,8.67
76078,-0.14,0,21.09,0.32,4.23,-1.91,0.03,0.26,-0.18,38.08,4.6
76178,-0.14,0,28.07,1.5,19.59,-1.91,1.19,0.19,-0.06,228.34,0.43
76278,-0.14,0,24.21,13.94,52.9,-1.91,6.43,0.18,0.16,554.82,0.66
76380,-0.14,0,13.79,8.58,70.9,-1.91,16.82,-0.44,0.03,911.35,0.16
76480,-0.14,0,-3.24,0.15,86.88,-1.91,27.25,0.28,-0.14,1068.36,0.21
76580,-0.14,0,-17.64,0.56,97.01,-1.91,11.51,-0.25,-0.16,1187.81,1.61
76680,-0.14,0,20.59,0.81,101.92,-1.91,9.47,0.53,-0.05,1361.23,11.21
76780,-0.14,0,27.28,-0.59,101.74,-1.91,11.04,0.1,-0.03,1441.28,14.17
76880,-0.14,0,24.78,-0.25,118.23,-1.91,10.06,0.78,0.19,1530.23,6.85
76980,-0.14,0,13.97,0.84,133.82,-1.91,11.62,0.03,0.08,1677.87,6.66
77080,-0.14,0,-1.81,7.11,141.85,-1.91,15.33,0.4,-0.33,1721.88,7.92
77180,-0.14,0,-17.54,0.43,140.2,-1.91,19.08,0.33,-0.22,1721.54,6.78
77281,-0.14,0,-27.56,0.6,134.37,-1.91,24.09,0.37,-0,1723.88,9.3
77381,-0.14,0,-28.32,-0.1,119.44,-1.91,29.13,0.52,0.03,1611.05,7.59
77483,-0.14,0,25.52,0.54,8.99,-1.91,30.55,0.39,-0.07,724.22,44.38
77583,-0.14,0,14.26,0.63,0.08,-1.91,18.81,0.32,0.09,100.65,18.58
77683,-0.14,0,56.59,0.11,0.23,-1.91,10.77,0.34,0.07,5,0.06
77784,-0.14,0,-3.76,0.95,0.27,-1.91,-0.58,0.08,0.01,0.7,0.18
77884,-0.14,0,-6.04,0.16,-0.04,-1.91,0.73,0.2,0.16,0.58,0.88
77984,-0.14,0,-60.69,-0.01,5.79,-1.91,0.16,0.39,0,0.37,0.63
78084,-0.14,0,-19,0.25,73.29,-1.91,-0.67,0.02,-0.19,0.44,0.48
78184,-0.14,0,-4.67,-0.03,135.12,-1.91,-0.53,-0.12,-0.16,0.19,-0.13
78285,-0.14,0,12.22,0.21,150.4,-1.91,-0.44,0.52,-0.16,0.79,0.76
78386,-0.14,0,25.25,0.27,173.17,-1.91,0.75,0.35,-0.11,16.07,0.63
78486,-0.14,0,-27.17,-0.1,196.74,-1.91,5.86,0.25,0.03,22.94,0
78587,-0.14,0,-27.74,0.4,197.09,-1.91,4.84,-0.04,-0.02,25.14,0.51
78688,-0.14,0,-18.87,-0.3,203.29,-1.91,3.78,0.36,-0.05,45.5,0.5
78788,-0.14,0,-4.24,0.72,193.44,-1.91,9.07,0.5,-0.21,68.75,0.74
78889,-0.14,0,11.76,1.36,182.91,-1.91,9.83,0.23,-0.08,78.42,0.33
78989,-0.14,0,24.32,0.31,182.39,-1.91,10.99,0.43,-0.17,76.19,0.79
79090,-0.14,0,26.78,0.07,189.43,-1.91,10.5,0.12,0.06,50.76,0.36
79190,-0.14,0,21.81,0.23,180.18,-1.91,10.66,0.3,-0.06,25.59,0.05
79290,-0.14,0,9.2,-0.77,21.61,-1.91,1.09,0.35,0.02,33.32,0.79
79390,-0.14,0,-7.88,0.24,-0.04,-1.91,6.21,-0.02,0.08,29.11,0.25
79490,-0.14,0,11.46,-0.04,-0.8,-1.91,14.67,0.55,0.02,8.18,0.41
79590,-0.14,0,23.43,0.64,0.69,-1.91,16.35,0.38,0.01,0.37,0.29
79691,-0.14,0,27.7,-0.33,59.93,-1.91,6.73,0.61,-0.18,0.24,1.03
79791,-0.14,0,22.08,0.3,132.09,-1.91,-0.5,0.8,-0.06,0.55,0.29
79891,-0.14,0,7.23,-0.24,158.3,-1.91,6.8,0.51,-0.23,26.16,0.98
79991,-0.14,0,-8.21,0,188.65,-1.91,6.28,0.51,-0.19,43.89,1.13
80091,-0.14,0,-22.62,0.17,191.69,-1.91,11.58,0.71,0.09,44.17,0.15
80192,-0.14,0,-29.42,0.82,189.89,-1.91,15.82,0.16,0.01,53.73,-0.12
80292,-0.14,0,-25.31,-0.24,176.86,-1.91,20.28,2.28,-0.08,55.55,0.25
80392,-0.14,0,21.17,0.46,154.35,-1.91,24.68,0.38,0.04,52.25,0.26
80492,-0.14,0,7.52,-0.53,149.87,-1.91,23.96,1.26,-0.09,66.32,0.7
80592,-0.14,0,-9.72,0.24,72.39,-1.91,15.77,3.18,-0.23,68.22,0.31
80693,-0.14,0,-23.46,-0.14,-2.11,-1236.99,-0.07,0.76,0.08,42.27,0.74
80793,-0.14,0,-28.19,0.96,0.3,-1.91,6.12,22.93,0.11,24.53,0.47
80894,-0.14,0,-7.32,9.86,-0.5,-1.91,0.69,1.05,0.05,2.89,-0.18
80994,-0.14,0,-13.08,0.34,-0.99,-1.91,-0.64,0.58,-0.13,5.24,-0
81094,-0.14,0,0.84,0.23,-0.01,-1.91,-0.02,0.16,0.02,8.98,0.01
81196,-0.14,0,3.21,0.16,-0.27,-1.91,-0.04,0.45,0,7.97,0.7
81296,-0.14,0,4.09,0.43,0.28,-1.91,1.14,1.31,-0.15,6.88,-0.04
81397,-0.14,0,20.12,0.34,-0.47,-1.91,2.8,9.14,-0.12,5.7,0.2
81497,-0.14,0,-23.56,0.59,0.02,-1.91,10.47,18.03,-0.11,16.29,0.64
81597,-0.14,0,-11.57,0.81,-0.26,-1.91,19.73,21.34,0.07,53.05,0.49
81697,-0.14,0,4.34,0.75,6.16,-1.91,38.11,8.86,-0.33,128.96,0.32
81798,-0.14,0,19.28,0.5,-0.27,-1.91,44.67,14.24,0,232.18,0.58
81898,-0.14,0,26.91,0.69,0.44,-1.91,48.11,11.22,-0.04,313.57,0.19
81998,-0.14,0,25.04,0.73,-0.33,-1.91,40.54,6.41,0.13,358.96,2.75
82099,-0.14,0,13.55,0.61,-0.14,-1.91,36.53,4,-0.13,335.88,5.15
82199,-0.14,0,-2.1,0.17,0.44,-1.91,20.06,7.23,0.01,213.99,12.97
82299,-0.14,0,-17.03,0.04,-0.15,-1.91,7.25,7.07,-0.24,29.61,0.71
82400,-0.14,0,18.41,-0.17,-0.09,-1.91,4.88,10.58,-0.19,0.53,0.79
82500,-0.14,0,4.51,0.12,-0.18,-1.91,4.61,4.18,-0.07,2.84,0.46
82601,-0.14,0,5.21,0.58,-0.38,-1.91,0.64,1.38,-0.03,2.16,0.09
82701,-0.14,0,13.84,0.43,-0.8,-1.91,-0.16,60.19,0,0.27,0.35
82801,-0.14,0,-2.58,-0.33,0.23,-1.91,-0.76,161.4,-0.13,0.87,0.68
82903,-0.14,0,-17.88,0.53,0.06,-1.91,0.86,241.5,-0.07,-0.15,0.11
83003,-0.14,0,-27.67,0.04,-0.36,-1.91,3.52,300.09,0.22,0.42,0.16
83103,-0.14,0,-27.8,-0.35,0.2,-1.91,2.91,364.74,-0.01,0.27,0.61
83204,-0.14,0,-19.17,0.6,-0.44,-1.91,2.7,437.9,0.16,0.66,0.22
83304,-0.14,0,-3.74,-0.24,-0.41,-1.91,2.99,504.3,0.18,0.42,0.42
83406,-0.14,0,13.21,-0.03,-0.27,-1.91,3.53,523.21,-0.09,0.62,0.73
83506,-0.14,0,24.59,0.2,-0.25,-1.91,4.58,530.56,-0.11,0.23,0.53
83607,-0.14,0,27.2,0.4,-0.61,-1.91,3.33,564.5,0.17,0.69,0.45
83708,-0.14,0,-27.92,0.42,-0.19,-1.91,3.21,595.26,-0.17,0.51,1.12
83808,-0.14,0,-16.69,0.23,-0.3,-1.91,4.11,597.15,-0.07,0.49,0.47
83908,-0.14,0,-0.7,0.47,-0.22,-1.9,3.02,615.85,-0.29,0.32,0.6
84008,-0.14,0,14.91,0.28,0.06,-1.91,4.8,641.28,-0.37,0.55,0.61
84109,-0.14,0,25,-0.08,0.02,-1.91,3.44,681.65,0.04,0.42,0.95
84210,-0.14,0,27.2,-0.23,-0.11,-1.91,4.35,724.48,0.13,-0.01,-0.03
84310,-0.14,0,19.84,1.06,0.33,-1.91,6.66,763.5,-0.01,0.63,0.41
84410,-0.14,0,4.92,0.66,-0.62,-1.91,5.55,795.8,-0.07,0.44,0.64
84511,-0.14,0,-11.56,-0.14,-0.11,-1.91,7.33,835.37,-0,0.42,0.91
84611,-0.14,0,15.15,0.48,-0.14,-1.91,6.89,863.52,-0.2,0.6,0.23
84711,-0.14,0,25.33,-0.35,-0.02,-1.91,7.58,887.31,-0.1,0.51,0.61
84811,-0.14,0,27.86,0.38,0.02,-1.91,6.79,922.8,-0.12,0.69,0.97
84912,-0.14,0,19.09,0.53,0.08,-156.29,9.17,965.69,0,0.5,0.55
85013,-0.14,0,3.77,0.63,-0.6,-1.91,14.75,1049.91,-0.26,0.32,1.01
85113,-0.14,0,-13.7,-0.3,0.24,-1.91,16.74,1157.19,-0.1,0.74,0.55
85213,-0.14,0,-25.66,-0.35,0.09,-1.91,17.92,1221.77,-0.21,0.36,0.69
85313,-0.14,0,-29.33,0.14,0.31,-1.91,19.71,1279.14,-0.01,0.37,0.38
85413,-0.14,0,-23.35,0.64,0.16,-1.91,23.05,1314.37,0,0.5,0.66
85515,-0.14,0,-10.05,-0.07,-0.5,-1.91,24.95,1382.69,-0.1,0.33,0.81
85617,-0.14,0,7.47,-0.01,0.36,-1.91,25.39,1462.52,-0.06,0.49,0.93
85718,-0.14,0,21.79,0.33,-1.11,-1.91,25.8,1521.06,0.02,0.35,0.95
85819,-0.14,0,26.95,0.47,-0.46,-1.91,26.33,1608.17,-0.17,0.65,1.06
85920,-0.14,0,23.4,-0.08,-0.75,-1.91,31.98,1670.4,-0.01,0.63,0.61
86020,-0.14,0,-21.13,0.57,-0.25,-1.91,34.3,1793.29,-0.08,0.2,0.46
86120,-0.14,0,-8.75,-0.06,0.05,-1.91,39.01,1863.4,-0.08,0.48,0.89
86221,-0.14,0,6.89,-0.12,-0.38,-1.91,52.94,1929.53,0.14,0.48,0.18
86322,-0.14,0,19.58,-0.27,-0.38,-1.91,59.21,1997.1,0.16,0.45,0.46
86422,-0.14,0,26.68,0.38,-0.36,-1.91,56.32,2061.73,0.14,0.41,0.65
86522,-0.14,0,23.47,0.4,-0.18,-1.91,52.67,2172.8,0.11,0.66,0.4
86622,-0.14,0,11.76,0.15,0.22,-1.91,54.29,2204.48,0.07,0.47,0.58
86722,-0.14,0,-4.38,-0.09,-0.6,-1.91,47.27,2259.91,0.19,0.37,0.34
86823,-0.14,0,-17.93,0,0.12,-1.91,48.05,2327.38,-0.02,0.46,0.18
86924,-0.14,0,-26.45,0.63,0.05,-1.91,50.48,2377.45,-0.1,0.85,0.68
87024,-0.14,0,25.73,-0.14,0.06,-1.91,58.49,2440.71,-0.05,0.23,0.85
87124,-0.14,0,20.99,0.38,0.38,-1.91,66,2602.57,-0.11,0.55,0.6
87225,-0.14,0,10.71,-0.44,0.21,-1.91,65.01,2639.2,-0.09,0.18,0.46
87325,-0.14,0,-5.43,0.14,1.28,-1.91,79.04,2667.76,-0.03,0.55,0.5
87425,-0.14,0,-18.59,-0.74,-0.21,-1.91,84.6,2598.4,-0.01,0.71,0.31
87526,-0.14,0,-27.86,0.22,1.4,-1.91,90.97,2625.42,0.17,0.43,0.28
87627,-0.14,0,-25.72,0.02,1.69,-1.91,92.53,2711.23,0.13,0.5,0.67
87727,-0.14,0,-15.25,0.33,3.56,-1.91,105.45,2770.62,0.13,0.33,0.82
87827,-0.14,0,0.73,-0.27,7.69,-1.91,112.09,2781.93,-0.1,0.67,0.79
87928,-0.14,0,14.7,0.32,7.72,-1.91,107.77,2684.38,-0.1,0.58,0.51
88030,-0.14,0,24.5,0.5,0.86,-1.91,79.88,2135.67,0.02,0.22,0.51
88131,-0.14,0,25.49,0.34,-0.03,-1.91,39.58,528.93,0.03,0.26,0.85
88231,-0.14,0,-26.87,-0.23,0.27,-1.91,4.32,10.94,-0.06,2.91,5.16
88331,-0.14,0,-2.84,0.52,-0.34,-1.91,1.52,1.26,-0.01,0.98,6.96
88432,-0.14,0,-0.49,-0.02,-0.19,-1.91,2.07,0.53,-0.09,0.75,6.72
88532,-0.14,0,1.85,-0.22,-0.14,-1.91,2.14,0.65,0.04,0.47,6.42
88632,-0.14,0,4.44,0.57,-0.06,-1.91,12.28,1.08,0,2.53,7.53
88732,-0.14,0,4.52,-0.08,-0.08,-1.91,108.02,3.17,-0.01,4.88,9.58
88832,-0.14,0,3.14,0.68,-0.44,-1.91,214.4,5.97,-0.24,6.56,10.31
88932,-0.14,0,0.31,-0.3,0.07,-1.91,349.77,2.5,-0.16,3.3,4.39
89034,-0.14,0,-3.04,0.42,0.05,-1.91,449.56,3.16,-0.05,4.66,4.89
89135,-0.14,0,-5.54,-0.6,0.58,-1.91,522.14,4.19,-0.04,5.32,4.92
89236,-0.14,0,-5.88,0.47,-0.06,-1.91,526.46,6.45,-0.11,5.58,5.35
89337,-0.14,0,-5.17,0.2,-0.02,-1.91,537.86,7.79,-0.02,4.28,4.94
89437,-0.14,0,2.55,-0.11,-0.08,-1.91,461.9,12.23,-0.15,5.2,4.73
89537,-0.14,0,-0.66,0.01,-0.3,-1.91,92.13,31.04,-0.35,4.87,4.82
89637,-0.14,0,-12.59,-0.29,-0.65,-1.91,-0.34,27.24,-0.18,6.85,6.86
89737,-0.14,0,-24.39,0.47,0.11,-1.91,2.12,33.47,-0.06,7.86,7.65
89837,-0.14,0,-31.49,0.36,-0.53,-1.91,62.15,32.79,0.06,8.63,9.02
89937,-0.14,0,-20.32,0.81,-0.05,-1.91,277.12,32.6,0.2,10.76,7.92
90037,-0.14,0,16.37,0.06,-0.02,-1.91,367.89,36.58,-0.09,9.67,5.58
90137,-0.14,0,7.38,0.33,-0.06,-1.91,359.74,37.1,-0.06,9.54,8.04
90238,-0.14,0,-13.35,0.24,-0.06,-1.91,426.35,30.25,-0.02,9.79,8.54
90338,-0.14,0,-23.76,0.23,-0.35,-1.91,543.86,26.77,-0.01,8.27,5.89
90439,-0.14,0,-26.38,-0.01,0.14,-1.91,546.68,33.3,0.04,6.25,3.56
90539,-0.14,0,-20.75,0.39,-0.19,-1.91,35.51,42.6,0,8.2,5.08
90639,-0.14,0,-7.39,-0.14,-0.16,-1.91,0.1,39.03,-0.15,10.04,8.72
90740,-0.14,0,9.29,0.49,-0.27,-1.91,0.99,38.68,-0.23,8.78,7.68
90840,-0.14,0,21.88,-0.52,0.32,-1.91,1.89,39.76,-0.1,8.75,7.43
90942,-0.14,0,26.4,0.07,-0.36,-1.91,185.33,28.43,-0.07,8.94,9.58
91043,-0.14,0,22.22,0.3,0.42,-1.91,386.79,19.84,0.13,7.38,4.55
91143,-0.14,0,1.5,-0.02,0.52,-1.91,501.71,17.26,0.06,6.76,3.64
91243,-0.14,0,-1.04,-0.09,0.17,-1.91,553.36,17.77,0.01,7.37,4.1
91343,-0.14,0,2.02,-0.08,-0.77,-1.91,553.06,21,0.12,6.81,3.1
91443,-0.14,0,20.7,0.37,-0.19,-1.91,210.39,35.66,-0.16,9.51,5.88
91544,-0.14,0,27.54,0.01,0.07,-1.91,-0.55,29.21,-0,11.23,9.17
91646,-0.14,0,22.26,0.34,-0.53,-1.91,0.18,28.65,0.03,10.08,9.28
91746,-0.14,0,10.62,0.42,-0.57,-1.98,1.34,33.24,-0.1,9.57,7.16
91846,-0.14,0,-1.37,0.52,0.29,-0.1,57.47,29.29,-0.06,10.67,9.38
91947,-0.14,0,-19.51,0.18,-0.18,-1.91,352.63,27.59,0.18,11.79,9.26
92047,-0.14,0,-25.83,-0.51,-0.41,-1.91,560.55,17.89,-0.09,8.66,2.59
92147,-0.14,0,-4.97,0.34,-0.52,-1.91,656.21,16.87,0.08,6.06,1.98
92247,-0.14,0,-2.92,0.16,0.12,-1.91,666.96,19.28,-0.13,5.76,1.3
92347,-0.14,0,0.9,0.52,-0.02,-1.91,497.77,25.52,0.07,6.32,0.48
92447,-0.14,0,-4.61,0.2,0.57,-1.91,64.43,35.77,-0.05,10.56,9.65
92548,-0.14,0,-19.89,0.69,-0.34,-1.91,3.23,26.34,-0.12,10.17,8.72
92648,-0.14,0,-5.82,0.49,0.03,-1.91,-0.28,10.41,-0.01,9.54,4.96
92748,-0.14,0,-5.57,0.49,-0.2,-1.91,-0.8,6.42,-0.09,8.11,3.24
92848,-0.14,0,-21.85,-0.64,-1.05,-1.91,-0.52,17.96,0.17,13.19,7.02
92948,-0.14,0,-0.12,-0.41,-0.65,-1.91,-0.5,28.89,-0.16,22.82,11.92
93049,-0.14,0,15.21,-0.42,-0.68,-1.91,0.29,17.82,-0.16,18.86,10.2
93150,-0.14,0,25.82,0.13,0.64,-1.91,0.05,4.08,-0.08,11.74,8.08
93252,-0.14,0,27.2,-0.11,-0.26,-1.91,-0.37,0.4,-0,7.24,4.78
93353,-0.14,0,19.54,1,0.1,-1.91,-0.21,-0.17,-0.01,4.88,4.63
93455,-0.14,0,4.21,0.6,0.08,-1.91,-0.09,0.2,-0.07,7.07,6.18
93555,-0.14,0,-11.61,0.29,-0.2,-1.91,-0.23,-0.17,-0.08,4.44,5.76
93655,-0.14,0,16.79,0.09,0.03,-1.91,-0.5,0.65,-0.08,1.58,5.94
93755,-0.14,0,26.73,-0.14,0.03,-1.91,-0.59,0.45,0.17,0.11,6.55
93855,-0.14,0,28.27,0.66,0.02,-1.91,0.22,0.76,-0.19,0.67,6.11
93955,-0.14,0,18.83,0,0.1,-1.91,-0.72,0.28,-0.27,2.28,8.95
94056,-0.14,0,10.05,0.69,-0.09,-1.91,4.84,0.64,0.01,6.96,12.26
94157,-0.14,0,-2.16,0.23,0.01,-1.91,2.15,0.51,-0.11,3.13,5.12
94257,-0.14,0,-23.75,0.07,-0.84,-1.91,-1.08,0.82,0.13,3.21,5.99
94357,-0.14,0,-27.79,-0.45,-0.27,-1.91,-0.46,0.76,0,4.17,13.41
94458,-0.14,0,-22.04,-0.37,2.32,-1.91,-0.48,0.52,-0.08,0.12,8.38
94560,-0.14,0,-8.27,0.07,4.46,-1.91,-0.08,0.53,-0.06,0.61,5.46
94661,-0.14,0,7.22,0.53,0.06,-1.91,-0.12,0.07,-0.03,1.06,9.78
94761,-0.14,0,-33.5,-0.41,-0.67,-1.91,0.51,0.34,0.11,8.7,21.31
94861,-0.14,0,-4.17,0.59,-0.28,-1.91,8.95,0.52,0.05,7.15,14.87
94961,-0.14,0,-5.02,0.47,-0.03,-1.91,0.28,0.42,0,6.2,6.54
95062,-0.14,0,-4.57,37.18,0.72,-1.91,-0.19,-0.48,0,2.7,0.32
95163,-0.14,0,-1.7,15.43,0.44,-1.91,-0.3,0.6,-0.18,0.71,0.52
95263,-0.14,0,0.42,44.09,-0.59,-1.91,-0.51,0.17,-0.08,4.94,0.48
95364,-0.14,0,3.85,63.6,-0.11,-1.91,-0.02,0.79,-0.1,3.88,0.3
95464,-0.14,0,4.83,75.19,5.99,-1.91,-0.26,0.52,0.07,3.8,0.54
95565,-0.14,0,4.27,38.78,5.24,-1.91,-1.31,0.31,0.2,9.12,0.21
95665,-0.14,0,1.38,12.23,4.5,-1.91,-0.65,0.67,0.02,12.9,0.26
95766,-0.14,0,-1.29,14.51,-0.25,-1.91,-0.23,0.21,0,24.08,0.77
95866,-0.14,0,-0.17,17.53,0.39,-1.91,0.74,0.45,-0,31.53,0.32
95967,-0.14,0,4.26,10.47,0.5,-1.91,0.8,0.33,0.05,31.6,0.54
96067,-0.14,0,5.15,0.23,-0.7,-1.91,0.12,-0.34,0.02,19.23,0.52
96167,-0.14,0,3.98,-0.12,-0.37,-1.91,2.16,-0.04,0.15,20.35,2.66
96268,-0.14,0,2.03,25.45,-0.04,-1.91,1.73,0.21,-0.1,12.59,4.96
96368,-0.14,0,-0.83,263.06,-0.43,-1.91,12.89,1.11,-0.08,0.58,3.25
96468,-0.14,0,-5.2,508.11,1.51,-1.91,12.85,-0.02,0.06,0.74,0.49
96568,-0.14,0,-5.15,571.28,0.07,-1.91,15.71,0.57,0,0.41,0.76
96669,-0.14,0,-5.74,616.65,-0.67,-1.91,22.5,0.17,-0.01,0.16,0.27
96769,-0.14,0,4.55,667.89,-0.16,-1.91,24.96,0.17,-0.18,0.72,0.92
96869,-0.14,0,1.82,427.24,-0.35,-1.91,16.18,0.34,-0.01,0.57,0.39
96969,-0.14,0,-1.14,30.14,0.08,-1.91,22.09,12.24,-0.27,17.87,12.56
97070,-0.14,0,-3.07,0.09,0.01,-1.91,13.72,15.5,-0.1,29.84,12.67
97170,-0.14,0,-5.68,0.64,-0.09,-1.91,13.02,30.79,0.07,22.52,11.2
97270,-0.14,0,-6.38,144.27,0.09,-1.91,11.11,38.73,0.11,18.13,17.09
97370,-0.14,0,-3.52,441.38,-0.41,-1.91,25.15,35.03,-0.1,0.9,13.65
97470,-0.14,0,-1.49,622.59,0.94,-1.91,25.04,8.16,-0.18,0.94,4.52
97570,-0.14,0,-1.17,652.14,9.12,-1.91,31.36,0.54,0.09,0.71,8.34
97670,-0.14,0,-3.66,417.78,4.62,-1.91,29.19,3.11,-0.01,0.48,10.86
97770,-0.14,0,-6,36.48,1.35,-1.91,16.12,0.44,0.05,23.37,15.25
97871,-0.14,0,-5.38,0.45,0.02,-1.91,23.26,0.14,-0.01,27.18,15.55
97972,-0.14,0,-3.49,0.44,-0.22,-1.91,21.52,0.16,0.14,27.98,20.89
98072,-0.14,0,-0.86,0.05,0.04,-1.91,26.79,0.22,-0.06,32.78,16.14
98172,-0.14,0,2.5,0.26,1.6,-1.91,27.31,0.59,-0.04,-0.03,0.88
98273,-0.14,0,3.82,14.11,0.29,-1.91,30.25,0.39,-0.06,0.57,0.03
98374,-0.14,0,4.04,13.17,0.9,-1.91,32.91,1.36,-0.11,0.26,0.38
98475,-0.14,0,3.09,51.46,11.93,-1.91,38.23,0.92,-0.03,0.11,0.01
